id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
1800241,8,1391210387,1389306262.0,1477,23392,608,en,0,0,0
0110008,8,1391210386,1389306270.0,228,1044,3,en,0,0,0
3165608,1,1391210386,1389306399.0,231,9830,389,en,0,0,0
0942385,10,1391210385,1389306444.0,13,271,55,no,0,0,0
0107290,9,1391210385,1389306754.0,687,2523,1626,en,0,0,0
0119567,7,1391210384,1389306778.0,687,2523,1626,en,0,0,0
0118929,8,1391210384,1389306848.0,687,2523,1626,en,0,0,0
2278871,7,1391210383,1389307995.0,15,501,195,en,0,0,0
0948470,8,1391210383,1389308044.0,179,5727,445,en,0,0,0
0112818,8,1391210382,1389308149.0,278,4728,107,en,0,0,0
0452624,5,1391210382,1389308285.0,37,1369,5,en,0,0,0
1211956,6,1391210381,1389308325.0,78,1670,1,en,0,0,0
0057187,7,1391210381,1389308417.0,42,767,67,tr,0,0,0
1800241,9,1391210380,1389308488.0,148,3506,202,en,0,0,0
0200192,6,1391210380,1389308602.0,439,18634,69,en,0,0,0
1486192,8,1391210379,1389308607.0,59,258,7,en,0,0,0
0119879,6,1391210379,1389308660.0,88,71,2,en,0,0,0
0107050,7,1391210378,1389308663.0,42,767,67,tr,0,0,0
0120812,7,1391210378,1389308695.0,184,1041,22,en,0,0,0
0146984,7,1391210377,1389308704.0,42,767,67,tr,0,0,0
0266915,8,1391210377,1389308709.0,184,1041,22,en,0,0,0
0300471,7,1391210376,1389308720.0,184,1041,22,en,0,0,0
0116695,7,1391210376,1389308730.0,42,767,67,tr,0,0,0
0117918,6,1391210375,1389308747.0,42,767,67,tr,0,0,0
1155076,6,1391210375,1389308754.0,184,1041,22,en,0,0,0
0480249,10,1391210374,1389308770.0,25,1037,93,en,0,0,0
0084917,8,1391210374,1389308783.0,42,767,67,tr,0,0,0
0105812,6,1391210373,1389308801.0,42,767,67,tr,0,0,0
0290095,7,1391210372,1389308836.0,184,1041,22,en,0,0,0
1220719,9,1391210372,1389308876.0,205,12862,189,en,0,0,0
0081499,9,1391210371,1389308902.0,184,1041,22,en,0,0,0
1979320,10,1391210371,1389308935.0,157,4196,6,en,0,0,0
0346491,7,1391210370,1389309204.0,184,1041,22,en,0,0,0
0183649,8,1391210369,1389309221.0,184,1041,22,en,0,0,0
1637725,10,1391210369,1389309467.0,184,1041,22,en,0,0,0
0119528,7,1391210369,1389309665.0,118,1587,14,en,0,0,0
0085333,8,1391210368,1389309671.0,395,3405,932,en,0,0,0
0079417,9,1391210367,1389309730.0,72,1079,158,en,0,0,0
0993846,6,1391210367,1389309758.0,286,4353,0,en,0,0,0
0780536,10,1391210367,1389309868.0,13,271,55,no,0,0,0
2014338,5,1391210366,1389309884.0,129,12617,4,en,0,0,0
2243537,5,1391210366,1389309925.0,330,897,12,en,0,0,0
0426592,6,1391210365,1389309965.0,330,897,12,en,0,0,0
1375670,5,1391210365,1389310106.0,330,897,12,en,0,0,0
0305224,4,1391210364,1389310121.0,330,897,12,en,0,0,0
0088944,10,1391210364,1389310133.0,458,43173,11044,en,0,0,0
0183505,6,1391210363,1389310138.0,330,897,12,en,0,0,0
1045658,6,1391210363,1389310165.0,330,897,12,en,0,0,0
1800241,8,1391210362,1389310479.0,178,2376,29,en,0,0,0
0359950,7,1391210361,1389310494.0,176,2110,330,en,0,0,0
1535108,7,1391210361,1389310825.0,290,9293,17,en,0,0,0
1186370,6,1391210360,1389310884.0,859,20710,859,en,0,0,0
2334873,8,1391210360,1389310886.0,1739,6466,5,en,0,0,0
0092272,5,1391210360,1389311022.0,317,2265,27,en,0,1,1
0388482,3,1391210359,1389311348.0,234,783,0,nl,0,0,0
1170358,9,1391210359,1389311494.0,309,11443,640,ca,0,0,0
2194499,7,1391210358,1389311544.0,55,793,91,tr,0,0,0
0090357,5,1391210358,1389311870.0,45,237,11,en,0,0,0
0093779,8,1391210357,1389311918.0,96,1979,244,en,0,0,0
0364751,5,1391210357,1389311944.0,45,237,11,en,0,0,0
1535110,2,1391210356,1389311969.0,45,237,11,en,0,0,0
2113809,5,1391210356,1389311988.0,45,237,11,en,0,0,0
0472205,5,1391210355,1389312011.0,45,237,11,en,0,0,0
1334537,6,1391210355,1389312080.0,45,237,11,en,0,0,0
0053198,7,1391210354,1389312194.0,974,1372,1,en,0,0,0
2024544,10,1391210354,1389312449.0,485,5192,1714,en,0,0,0
0993846,10,1391210353,1389312489.0,36,445,671,en,0,0,0
0058672,7,1391210353,1389312600.0,42,767,67,tr,0,0,0
0130827,8,1391210352,1389312662.0,42,767,67,tr,0,0,0
0022100,8,1391210352,1389312696.0,42,767,67,tr,0,0,0
1939659,4,1391210351,1389312730.0,1586,399,56,en,0,0,0
1723121,6,1391210351,1389312732.0,311,13287,224,en,0,0,0
1204975,7,1391210350,1389312836.0,36,2489,1,ru,0,0,0
0993846,8,1391210350,1389312875.0,397,32761,383,en,0,0,0
0332280,9,1391210349,1389312889.0,3686,32052,5511,en,0,0,0
1311060,3,1391210349,1389312897.0,54,709,13,en,0,0,0
2675978,9,1391210348,1389313000.0,213,3346,10,en,1,0,1
1450321,7,1391210348,1389313033.0,41,283,5,en,0,0,0
0469021,5,1391210347,1389313037.0,3333,6773,177,ar,0,0,0
1272878,6,1391210347,1389313044.0,57,137,1,en,0,0,0
1645089,9,1391210346,1389313059.0,479,6487,13,fr,0,0,0
1670345,7,1391210346,1389313089.0,9,1557,5,en,0,0,0
1091191,7,1391210345,1389313094.0,25,3088,172,en,0,0,0
1454468,8,1391210345,1389313119.0,25,3088,172,en,0,0,0
2194499,8,1391210344,1389313142.0,41,283,5,en,0,0,0
1798709,10,1391210344,1389313239.0,547,3209,253,en,0,0,0
2294629,8,1391210343,1389313249.0,43,372,2,en,0,0,0
2024544,10,1391210343,1389313285.0,97,12414,639,en,0,0,0
0479143,7,1391210342,1389313324.0,75,401,2,en,0,0,0
3063516,5,1391210342,1389313363.0,230,3562,161,en,0,1,1
2390361,7,1391210341,1389313503.0,128,1147,82,en,0,0,0
1907668,6,1391210341,1389313529.0,78,1325,15,en,0,0,0
0119008,7,1391210340,1389313537.0,124,3417,92,en,0,0,0
0245562,10,1391210340,1389313853.0,413,10050,1913,en,1,0,1
1650554,6,1391209474,1389313961.0,57,1003,28,en,0,0,0
0245562,10,1391209473,1389314015.0,9102,124305,4717,en,1,0,1
0113277,7,1391209473,1389314128.0,13,392,6,en,0,0,0
0119177,9,1391209472,1389314140.0,303,8891,21,nl,0,0,0
1798709,8,1391209472,1389314165.0,177,5516,276,en,0,0,0
2024544,9,1391209471,1389314304.0,411,2118,8,ar,0,0,0
1343092,9,1391209471,1389314333.0,135,2036,41,en,0,0,0
1723121,7,1391209470,1389314401.0,496,33200,63,en,0,0,0
0118715,10,1391209469,1389314437.0,66,1720,87,en,0,0,0
0795493,9,1391209469,1389314556.0,59,6854,810,en,0,0,0
0993846,10,1391209468,1389314578.0,36,541,25,en,1,0,1
0993846,9,1391209468,1389314679.0,56,674,32,en,0,0,0
1800241,9,1391209468,1389314713.0,154,4172,742,en,0,1,1
2194499,8,1391209467,1389314731.0,17,164,0,en,0,0,0
1535109,6,1391209466,1389314849.0,154,4172,742,en,0,0,0
0119535,9,1391209466,1389314882.0,59,6854,810,en,0,0,0
0086250,8,1391209465,1389314903.0,55,8528,49,en,0,0,0
1549589,5,1391209465,1389315086.0,30,1045,0,en,0,0,0
1535109,10,1391209464,1389315138.0,145,7419,116,en,0,0,0
1615065,4,1391209464,1389315147.0,59,12794,55,ar,0,0,0
1322269,8,1391209463,1389315170.0,768,77088,292,en,0,0,0
0993846,10,1391209463,1389315179.0,982,8327,23,en,0,0,0
1229340,7,1391209462,1389315198.0,178,1784,349,en,0,0,0
1833673,9,1391209462,1389315215.0,59,6854,810,en,0,0,0
1454468,7,1391209461,1389315218.0,61,423,51,en,0,0,0
1206543,8,1391209461,1389315243.0,273,687,19,en,0,0,0
0090728,6,1391209460,1389315294.0,72,1143,0,en,0,0,0
0901476,3,1391209460,1389315313.0,308,954,31,en,0,0,0
1272878,5,1391209459,1389315324.0,273,687,19,en,0,0,0
1321870,8,1391209458,1389315332.0,7860,33102,336,en,0,0,0
1300854,9,1391209458,1389315361.0,7860,33102,336,en,0,0,0
2390361,7,1391209457,1389315419.0,135,1081,316,en,0,0,0
2205697,8,1391209457,1389315728.0,17,164,0,en,0,0,0
2126403,9,1391209456,1389315734.0,30,681,4,en,0,2,2
1204975,8,1391209456,1389315742.0,82,1870,201,en,0,0,0
2571140,9,1391209455,1389315759.0,32,335,1,en,0,0,0
1814836,8,1391209454,1389315848.0,240,5553,19,ca,0,0,0
2430044,6,1391209454,1389315856.0,1052,51380,1733,en,0,0,0
1371111,8,1391209453,1389315860.0,260,889,19,en,0,0,0
0109913,1,1391209453,1389316045.0,43,722,1,en,0,0,0
0993846,9,1391209452,1389316118.0,80,2755,22,en,0,0,0
0238380,10,1391209452,1389316155.0,13,271,55,no,0,0,0
0246578,8,1391209451,1389316167.0,168,1144,180,en,0,0,0
2403029,5,1391209451,1389316452.0,65,274,255,en,0,0,0
2002718,8,1391209450,1389316516.0,260,8968,15297,en,0,0,0
1535109,9,1391209450,1389316570.0,285,5280,13,en,0,0,0
1333634,10,1391209449,1389316700.0,179,1603,589,en,0,0,0
1327773,7,1391209448,1389316790.0,103,4250,303,pl,0,0,0
0993846,10,1391209448,1389316879.0,314,4406,91,en,0,0,0
0146882,10,1391209447,1389316906.0,96,1979,244,en,0,0,0
0118632,8,1391209447,1389316929.0,325,8427,1389,en,0,0,0
0430912,6,1391209446,1389316944.0,15,183,8,en,0,0,0
0993846,9,1391209446,1389316981.0,1130,6074,1101,nl,0,0,0
1535109,9,1391209445,1389316989.0,213,2463,143,ar,0,0,0
0399095,7,1391209445,1389317056.0,3,1281,0,en,0,0,0
2017038,5,1391209444,1389317345.0,322,3571,195,en,0,0,0
2017038,8,1391209444,1389317421.0,71,3588,119,en,0,0,0
1170358,7,1391209443,1389317516.0,70,2513,17,en,0,0,0
2370248,8,1391209443,1389317656.0,14,670,8,en,0,0,0
0359950,9,1391209442,1389317723.0,177,11685,355,en,0,0,0
0993846,7,1391209442,1389317776.0,200,9822,566,en,0,0,0
1320254,9,1391209441,1389317798.0,651,5267,427,en,0,0,0
1229340,6,1391209441,1389317983.0,75,3007,84,en,0,0,0
1727388,8,1391209440,1389318019.0,65,2345,6,en,0,0,0
1276104,8,1391209440,1389318084.0,91,1349,112,en,0,0,0
0022958,7,1391209439,1389318121.0,426,2495,320,tr,0,0,0
1764183,8,1391209438,1389318152.0,37,1369,5,en,0,0,0
2358891,7,1391209438,1389318176.0,81,306,148,en,0,0,0
1979320,8,1391209437,1389318319.0,427,12288,161,en,0,0,0
0790636,8,1391209437,1389318456.0,430,492,18,en,0,0,0
1800241,7,1391209436,1389318458.0,69,8095,292,en,0,0,0
1815862,6,1391209436,1389318470.0,400,15977,201,en,0,0,0
1250777,6,1391209435,1389318536.0,72,1863,26,en,0,0,0
0309698,7,1391209435,1389318569.0,144,1535,59,en,0,0,0
2140203,7,1391209434,1389318635.0,123,6431,442,en,0,0,0
0181288,10,1391209434,1389318672.0,19,41,1,en,0,0,0
0993846,9,1391209433,1389318696.0,229,2579,6,en,0,0,0
2234155,5,1391209433,1389318774.0,245,17186,330,en,0,0,0
0463854,3,1391209432,1389318780.0,53,2173,57,en,0,0,0
1063669,8,1391209432,1389318897.0,586,2408,379,en,0,0,0
0114272,8,1391209431,1389319080.0,487,12660,501,en,0,0,0
1043726,6,1391209431,1389319092.0,418,1408,57,en,0,0,0
0469903,8,1391209430,1389319443.0,124,3417,92,en,0,0,0
0993846,10,1391209430,1389319461.0,122,512,6,en,0,0,0
1670345,8,1391209429,1389319520.0,392,3728,421,en,0,0,0
0993846,10,1391209429,1389319523.0,172,4424,1424,en,0,0,0
2347569,7,1391209428,1389319548.0,123,994,161,en,0,0,0
0469021,6,1391209428,1389319557.0,116,5893,128,en,0,0,0
0120382,8,1391209427,1389319564.0,59,258,7,en,0,0,0
2334873,7,1391209427,1389319589.0,76,1846,117,en,0,0,0
0038355,6,1391209426,1389319745.0,95,2849,111,en,0,0,0
2294629,10,1391209426,1389319795.0,266,12819,3788,en,0,2,2
2081359,10,1391209425,1389320061.0,53,2173,57,en,0,0,0
2294629,9,1391209425,1389320084.0,63,2347,2087,en,0,0,0
1798709,10,1391209424,1389320256.0,86,194,1667,en,0,0,0
1800241,8,1391209424,1389320578.0,42,721,11,en,0,0,0
2024544,9,1391209423,1389320762.0,635,9496,71,en,0,0,0
2304771,10,1391209423,1389321091.0,67,952,1179,en,0,0,0
2024544,8,1391209422,1389321140.0,131,1429,12,en,0,0,0
1541160,8,1391209422,1389321246.0,45,2187,22,en,0,0,0
1800241,9,1391209421,1389321351.0,54,701,167,en,0,0,0
1798709,8,1391209420,1389321407.0,155,3018,104,en,0,0,0
1798709,7,1391209420,1389321472.0,6,43,0,en,0,0,0
2431286,8,1391209419,1389321635.0,104,3852,5,en,0,0,0
1091191,8,1391209419,1389321855.0,126,4149,305,en,0,0,0
0359950,8,1391209418,1389321944.0,62,17830,3,en,0,0,0
0059319,7,1391209418,1389321982.0,57,1003,28,en,0,0,0
0993846,9,1391209417,1389321999.0,91,939,11,en,0,0,0
2294629,5,1391209417,1389322060.0,2037,13727,2327,en,0,1,1
2023587,9,1391209416,1389322096.0,60,4860,12,en,0,0,0
1800241,8,1391209415,1389322122.0,77,694,461,en,0,0,0
1535109,10,1391209415,1389322275.0,163,1866,236,ar,0,0,0
0780504,4,1391209414,1389322458.0,65,274,255,en,0,0,0
1661382,7,1391209414,1389322585.0,119,144,10,it,0,0,0
0099871,7,1391209413,1389322591.0,29,573,6,en,0,0,0
1939659,6,1391209412,1389322604.0,281,4556,49,en,0,0,0
1538403,5,1391209412,1389322642.0,290,9293,17,en,0,0,0
0074512,4,1391209411,1389322840.0,25,719,0,en,0,0,0
0993846,10,1391216169,1389322961.0,41,6197,252,en,0,0,0
1321870,7,1391216168,1389322965.0,240,3398,7,en,0,0,0
0993846,9,1391216168,1389322995.0,213,3393,1054,en,0,1,1
0805564,6,1391216167,1389323007.0,240,3398,7,en,0,0,0
0488120,9,1391216167,1389323018.0,240,3398,7,en,0,0,0
1161864,5,1391216166,1389323091.0,240,3398,7,en,0,0,0
0796368,7,1391216166,1389323112.0,145,5965,1264,en,0,0,0
0119643,8,1391216165,1389323125.0,240,3398,7,en,0,0,0
0110322,9,1391216165,1389323148.0,240,3398,7,en,0,0,0
1210819,5,1391216164,1389323177.0,1142,39682,190,en,0,0,0
0993846,9,1391216164,1389323404.0,213,7904,796,en,0,0,0
0075765,8,1391216163,1389323520.0,508,7290,267,en,0,0,0
2390361,7,1391216163,1389323575.0,995,16658,629,en,0,1,1
1211956,7,1391216162,1389323865.0,8,63,5,en,0,0,0
1517260,7,1391216161,1389323951.0,145,3163,34,en,0,0,0
2234155,8,1391216161,1389324171.0,22,727,216,en,0,0,0
1535109,5,1391216160,1389324180.0,3271,22653,1420,en,0,0,0
2024544,10,1391216160,1389324285.0,427,18358,404,en,0,0,0
1170358,10,1391216159,1389324449.0,46,1807,47,nl,0,0,0
2390361,8,1391216159,1389324566.0,209,1382,32,ar,0,0,0
1447972,8,1391216158,1389324612.0,193,6078,386,en,0,0,0
0993846,9,1391216158,1389324877.0,83,5646,371,en,0,0,0
1535109,8,1391216157,1389324882.0,198,7757,8,en,0,0,0
1560985,6,1391216157,1389325000.0,169,2299,411,en,0,0,0
1172570,7,1391216156,1389325003.0,23,268,6,en,0,0,0
2390361,7,1391216155,1389325449.0,35,98,3,en,0,0,0
2194499,7,1391216155,1389325476.0,35,98,3,en,0,0,0
1979320,8,1391216154,1389325478.0,3527,68178,630,en,0,1,1
2334873,8,1391216154,1389325506.0,35,98,3,en,0,0,0
3165608,0343,1391216153,1389325522.0,3271,22653,1420,en,0,0,0
1535109,7,1391216153,1389325530.0,35,98,3,en,0,0,0
1454468,6,1391216152,1389325559.0,35,98,3,en,0,0,0
1726669,6,1391216152,1389325639.0,30,1045,0,en,0,0,0
0098453,7,1391216151,1389325666.0,1027,502,16,ar,0,0,0
1245492,8,1391216150,1389325730.0,39,91,0,el,0,0,0
1939659,8,1391216150,1389325849.0,1027,502,16,ar,0,0,0
0168080,8,1391216149,1389326385.0,88,71,2,en,0,0,0
1535109,9,1391216149,1389326503.0,45,4264,55,en,0,0,0
1939659,7,1391216148,1389326588.0,120,2269,4782,en,0,0,0
0080678,8,1391216148,1389326849.0,161,2415,220,en,0,0,0
0209144,9,1391216147,1389327019.0,81,2636,110,en,0,0,0
2216240,8,1391216147,1389327149.0,672,3890,90,en,0,0,0
1821694,6,1391216146,1389327228.0,2,131,0,en,0,0,0
0970179,10,1391216146,1389327323.0,179,9727,543,en,0,0,0
1327773,7,1391216145,1389327459.0,88,3087,454,en,0,0,0
1174732,10,1391216144,1389327566.0,59,6854,810,en,0,0,0
1327773,8,1391216144,1389327648.0,88,3087,454,en,0,0,0
1800241,8,1391216143,1389327798.0,255,10288,83,en,0,0,0
2294629,8,1391216143,1389328066.0,735,22799,1337,ar,0,0,0
1343092,6,1391216142,1389328303.0,161,3428,237,en,0,0,0
0075148,10,1391216142,1389328354.0,353,5205,837,es,0,0,0
2334873,8,1391216141,1389328511.0,202,1414,337,en,0,0,0
0800039,8,1391216140,1389328579.0,306,5610,195,en,0,0,0
0993846,10,1391216140,1389328585.0,177,13647,337,en,0,0,0
0993846,7,1391216139,1389328647.0,306,5610,195,en,0,0,0
1939659,6,1391216138,1389328657.0,140,8702,73,en,0,0,0
0106364,9,1391216138,1389328671.0,589,33972,420,en,0,0,0
0104348,6,1391216137,1389328835.0,530,8759,1785,en,0,0,0
3063516,1,1391216137,1389328842.0,61,1176,293,en,0,0,0
0790636,8,1391216135,1389328846.0,316,16599,4226,en,0,0,0
2024544,9,1391216135,1389328863.0,160,4431,112,en,0,0,0
0993846,10,1391216134,1389329103.0,196,695,515,en,0,4,4
0213149,10,1391216134,1389329124.0,413,10050,1913,en,0,0,0
1454468,8,1391216133,1389329367.0,852,64804,5830,en,0,0,0
2312718,10,1391216133,1389329470.0,137,5122,0,en,0,0,0
0359950,6,1391216132,1389329988.0,266,12820,3789,en,0,0,0
1723121,8,1391216132,1389330065.0,216,5400,141,en,0,0,0
1311060,4,1391216131,1389330642.0,853,22293,101,en,0,0,0
0954981,6,1391216130,1389330808.0,45,238,11,en,0,0,0
1322269,8,1391216130,1389330809.0,768,77101,292,en,0,0,0
2675978,9,1391216129,1389330932.0,580,19255,9454,en,1,0,1
1854513,5,1391216129,1389330942.0,160,4431,112,en,0,1,1
1905041,7,1391216128,1389331102.0,73,1746,156,en,0,0,0
3063516,1,1391216128,1389331277.0,348,5569,570,ar,0,0,0
1204975,9,1391216127,1389331452.0,266,25759,189,es,0,0,0
1491044,8,1391216127,1389331638.0,36,350,7,en,0,0,0
2473682,3,1391216126,1389331655.0,36,350,7,en,0,0,0
0386140,9,1391216126,1389331932.0,6,822,3,en,0,0,0
1996310,7,1391216125,1389331969.0,15,746,7,en,0,0,0
1361835,7,1391216124,1389331996.0,15,746,7,en,0,0,0
0993846,9,1391216124,1389332023.0,268,18181,9,en,0,1,1
2390361,7,1391216123,1389332055.0,768,77101,292,en,0,0,0
0118798,6,1391216123,1389332153.0,45,238,11,en,0,0,0
2017038,9,1391216122,1389332462.0,768,77101,292,en,0,0,0
0119485,8,1391216122,1389332571.0,1067,91138,706,en,0,0,0
1798709,8,1391216121,1389332628.0,12497,43675,3569,en,0,2,2
0770828,9,1391216121,1389332639.0,1067,91138,706,en,0,0,0
0118694,8,1391216120,1389332794.0,382,9399,192,en,0,0,0
1322269,10,1391216120,1389332811.0,1208,5102,1119,en,0,0,0
0805564,8,1391216119,1389332815.0,183,4712,1765,en,0,0,0
1661382,7,1391216119,1389332873.0,134,4756,1196,en,0,0,0
0062622,10,1391216118,1389332996.0,23,508,0,en,0,0,0
1623205,4,1391216117,1389333299.0,927,51197,697,en,0,0,0
1343727,6,1391216117,1389333313.0,18,225,5,en,0,0,0
1670345,8,1391216116,1389333490.0,73,1020,88,en,0,0,0
0993846,10,1391216116,1389333512.0,59,895,28,en,0,0,0
0084777,6,1391216115,1389333548.0,469,20076,6,en,0,0,0
0145653,7,1391216115,1389333948.0,381,1796,71,en,0,0,0
1535109,7,1391216114,1389334067.0,211,19482,933,en,0,0,0
0359950,10,1391216113,1389334168.0,323,15312,1511,en,0,0,0
0993846,10,1391216113,1389334482.0,129,5443,529,en,0,0,0
1091191,8,1391216112,1389335064.0,250,7292,50,en,0,0,0
0993846,9,1391216112,1389335240.0,10,207,2,en,0,0,0
1327773,5,1391216111,1389335428.0,349,3449,0,es,0,0,0
2184287,2,1391216110,1389335513.0,45,529,48,en,0,0,0
1800241,8,1391216110,1389335580.0,389,17245,762,en,0,0,0
1798709,8,1391216109,1389335688.0,33,404,74,sv,0,0,0
1091191,9,1391216109,1389335815.0,445,7002,14,en,0,0,0
1766094,9,1391216108,1389336051.0,96418,68226,251,en,0,3,3
1549920,7,1391216107,1389336165.0,497,58250,825,en,0,0,0
2194499,8,1391216106,1389336322.0,560,9839,557,en,0,0,0
0038650,9,1391216105,1389336349.0,70,317,5105,en,0,0,0
2473682,7,1391215226,1389336706.0,5195,29052,714,en,0,0,0
0116367,7,1391215226,1389337117.0,41,20527,20,en,0,0,0
0993846,10,1391215225,1389337165.0,97,2350,45,en,0,0,0
1758830,4,1391215225,1389337378.0,267,9888,949,en,0,0,0
1800241,8,1391215224,1389337447.0,956,14462,972,en,0,0,0
0440963,8,1391215224,1389337738.0,70,317,5105,en,0,0,0
0369339,9,1391215223,1389337853.0,6,822,3,en,0,0,0
2473682,4,1391215223,1389338083.0,345,7744,1198,en,0,0,0
0338013,9,1391215223,1389338431.0,61,371,13,es,0,0,0
1554091,7,1391215222,1389338593.0,213,11738,279,en,0,0,0
1798709,10,1391215222,1389338598.0,25,269,25,en,0,0,0
2378281,10,1391215221,1389338671.0,130,3208,5,en,0,0,0
2140373,7,1391215221,1389338742.0,104,1343,3,en,0,0,0
1661382,7,1391215220,1389338901.0,260,8968,15297,en,0,0,0
0938330,10,1391215220,1389339217.0,3289,27544,13601,en,1,0,1
0810913,3,1391215219,1389339494.0,80,1314,206,en,0,0,0
0993846,10,1391215219,1389339715.0,210,12862,46,en,0,1,1
1371111,10,1391215218,1389340321.0,572,4497,253,es,1,0,1
2390361,8,1391215218,1389340439.0,4654,38590,659,en,0,3,3
0814314,9,1391215217,1389340446.0,266,18034,378,en,0,0,0
1723121,7,1391215216,1389340510.0,15,223,12,en,0,0,0
1743993,6,1391215216,1389340537.0,266,18034,378,en,0,0,0
1637688,8,1391215215,1389340588.0,266,18034,378,en,0,0,0
0338013,9,1391215215,1389340637.0,266,18034,378,en,0,0,0
0477302,8,1391215214,1389340692.0,831,3211,899,en,0,0,0
0462200,8,1391215214,1389341177.0,213,2178,244,en,0,0,0
0097336,7,1391215213,1389341354.0,136,1076,4,ar,0,0,0
2101441,3,1391215213,1389341546.0,956,14462,972,en,0,0,0
0315733,9,1391215212,1389341847.0,1692,64345,2685,en,0,1,1
1939659,4,1391215212,1389342139.0,333,3014,144,en,0,0,0
2375605,6,1391215211,1389342147.0,385,7300,315,en,0,0,0
1374992,9,1391215211,1389342212.0,323,15312,1511,en,0,0,0
2101441,5,1391215210,1389342420.0,90,417,19,en,0,0,0
1535109,10,1391215210,1389342980.0,44,1291,370,ar,0,0,0
0425061,6,1391215209,1389343133.0,284,10174,414,en,0,0,0
1272878,5,1391215209,1389343174.0,868,49656,775,en,0,0,0
0324216,4,1391215208,1389343212.0,868,49656,775,en,0,0,0
0144084,8,1391215208,1389343238.0,868,49656,775,en,0,0,0
2229499,8,1391215207,1389343274.0,868,49656,775,en,0,1,1
0379557,9,1391215207,1389343417.0,12,424,13,en,0,0,0
2103267,6,1391215206,1389343446.0,262,18665,2335,en,0,0,0
1798709,9,1391215206,1389343735.0,14,153,16,en,0,0,0
0985025,5,1391215205,1389343946.0,141,4374,14,es,0,0,0
0111161,9,1391215205,1389344264.0,61,371,13,es,0,0,0
2334873,8,1391215204,1389344483.0,368,10142,88,en,0,0,0
0359950,9,1391215204,1389345071.0,193,7988,1111,en,0,0,0
1583421,6,1391215203,1389345316.0,395,3405,932,en,0,0,0
1322269,9,1391215203,1389345383.0,462,18315,407,en,0,0,0
1480295,7,1391215202,1389345407.0,260,8968,15297,en,0,0,0
1935179,8,1391215202,1389346193.0,15,866,120,hu,0,0,0
0426592,6,1391215201,1389346613.0,651,8716,1260,en,0,0,0
2024544,10,1391215201,1389347149.0,320,21735,328,en,0,0,0
0910554,3,1391215200,1389347694.0,86,600,149,tr,0,0,0
1798709,8,1391215200,1389347713.0,443,26032,5691,en,0,0,0
0449059,10,1391215199,1389347773.0,332,22394,232,en,0,0,0
0167260,10,1391215199,1389347778.0,57,1348,75,ar,0,0,0
