id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
1454468,8,1391211344,1389273372,20,135,29,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1535109,9,1391211343,1389274211,331,5807,2,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1392214,5,1391211343,1389274263,331,5807,2,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1454468,8,1391211342,1389274286,331,5807,2,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1408101,8,1391211342,1389274311,20,135,29,1,7.9,296708,2013,USA,J.J. Abrams,Action,English
2024544,10,1391211341,1389274826,980,7114,794,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
91203,7,1391211340,1389274966,13,467,183,0,7.2,83236,1986,UK,Russell Mulcahy,Action,English
107943,8,1391211340,1389275004,4700,7539,3103,0,7.9,38989,1993,UK,James Ivory,Drama,English
1780821,8,1391211339,1389275784,703,47823,277,0,7.9,23,2011,Japan,Yuri Kanchiku,Documentary,Japanese
359950,7,1391211339,1389276139,410,7367,10,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
2090582,10,1391211338,1389276911,114,319,7,0,6.7,128,2012,USA,Douglas Blush,Documentary,English
3063516,7,1391211338,1389277048,50,785,21,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
1602613,3,1391211338,1389277144,18,1504,16,0,5.8,59367,2013,Denmark,Nicolas Winding Refn,Crime,English
1204975,5,1391211337,1389277298,495,28236,106,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1815862,8,1391211336,1389277420,267,9888,949,0,5.0,122565,2013,USA,M. Night Shyamalan,Action,English
790636,10,1391211336,1389277868,63,7622,194,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
2024544,9,1391211336,1389277902,182,2793,76,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1170358,8,1391211335,1389277955,96,3152,11,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
2294629,6,1391211335,1389277979,96,3152,11,0,7.8,239799,2013,USA,Chris Buck,Animation,English
84787,10,1391211334,1389278011,57,294,32,0,8.2,196813,1982,USA,John Carpenter,Horror,English
100143,8,1391211334,1389278086,57,294,32,0,6.4,5103,1990,USA,George Armitage,Comedy,English
359950,7,1391211333,1389278632,3659,7773,10,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1321870,8,1391211333,1389280048,96,1036,150,0,6.8,140656,2013,USA,Ruben Fleischer,Action,English
1428538,7,1391211332,1389280071,112,2901,185,0,6.1,121625,2013,Germany,Tommy Wirkola,Action,English
1229360,7,1391211331,1389280084,26,877,26,0,7.7,8642,2008,USA,Davis Guggenheim,Documentary,English
2094018,8,1391211331,1389280269,175,3591,44,0,6.5,13840,2013,USA,Eric Heisserer,Drama,English
1535109,10,1391211330,1389280326,165,147,4,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1605783,8,1391211330,1389280562,458,490,990,0,7.7,235181,2011,Spain,Woody Allen,Comedy,English
1847746,7,1391211329,1389280887,560,9838,557,0,6.9,2004,2013,Argentina,Lucía Puenzo,Drama,Spanish
2278871,9,1391211329,1389281028,449,17023,614,0,7.9,46514,2013,France,Abdellatif Kechiche,Drama,French
2668134,6,1391211328,1389281257,351,1233,74,0,6.5,3243,2013,Japan,Shinji Aramaki,Animation,Japanese
993846,10,1391211328,1389281469,454,15679,705,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1979320,9,1391211327,1389281482,466,18068,429,0,8.3,173181,2013,UK,Ron Howard,Action,English
1426329,7,1391211327,1389281540,15,209,1,0,6.2,21415,2013,USA,Rob Epstein,Biography,English
975684,7,1391211327,1389281659,136,3499,131,0,7.4,1306,2008,Ireland,Lance Daly,Drama,English
100449,7,1391211326,1389281899,145,5965,1264,0,6.8,13737,1990,USA,Howard Franklin,Comedy,English
359950,9,1391211325,1389282913,102,785,2,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
70511,8,1391211325,1389283301,13,128,14,0,8.1,70223,1973,USA,Franklin J. Schaffner,Biography,English
142688,6,1391211324,1389283337,44,14644,4,0,6.7,117508,1999,Spain,Roman Polanski,Mystery,English
1800241,8,1391211324,1389283911,103,1394,11,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1204975,6,1391211323,1389283954,103,1394,11,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1584016,9,1391211323,1389283955,424,2117,16,0,7.1,28821,2010,USA,Henry Joost,Documentary,English
327554,2,1391211322,1389284005,21,66,8,0,3.3,72762,2004,USA,Pitof,Action,English
1343092,9,1391211322,1389284072,88,878,283,0,7.3,252313,2013,Australia,Baz Luhrmann,Drama,English
1204975,7,1391211321,1389284255,36,2209,121,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1535109,9,1391211321,1389284543,176,5499,657,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1024648,7,1391211320,1389284553,11,354,31,0,7.8,328102,2012,USA,Ben Affleck,Biography,English
1483013,7,1391211320,1389284575,11,354,31,0,7.0,262042,2013,USA,Joseph Kosinski,Action,English
1272878,8,1391211319,1389284634,11,354,31,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
2084989,8,1391211319,1389284846,158,13065,2196,0,6.8,13233,2013,USA,Shane Carruth,Drama,English
1560747,5,1391211318,1389285084,47,345,10,0,7.1,74432,2012,USA,Paul Thomas Anderson,Drama,English
1306980,8,1391211318,1389286940,82,242,46,0,7.8,220816,2011,USA,Jonathan Levine,Comedy,English
110475,7,1391211317,1389287252,503,7161,44,0,6.8,195956,1994,USA,Chuck Russell,Comedy,English
1800241,8,1391211317,1389287301,28,205,20,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1454468,9,1391211316,1389287483,3497,24959,93,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2024544,5,1391211316,1389287541,1830,17929,121,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1650554,7,1391211315,1389287853,156,6562,156,0,6.7,131554,2013,USA,Jeff Wadlow,Action,English
993846,8,1391211315,1389288000,213,7904,796,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2017038,6,1391211314,1389288044,258,905,7,0,6.9,37205,2013,USA,J.C. Chandor,Action,English
1091191,7,1391211314,1389288193,361,2360,6,0,7.7,114642,2013,USA,Peter Berg,Action,English
208092,8,1391211313,1389288610,284,3866,377,0,8.4,452921,2000,UK,Guy Ritchie,Comedy,English
1800241,8,1391211313,1389288671,511,9379,248,0,7.4,226043,2013,USA,David O. Russell,Crime,English
73707,10,1391211312,1389288714,284,3866,377,0,8.6,17649,1975,India,Ramesh Sippy,Action,Hindi
2194499,8,1391211312,1389289057,182,2793,76,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
1549920,7,1391211311,1389289138,49,1012,258,0,6.4,92432,2013,USA,Kim Jee-woon,Action,English
1454468,6,1391211311,1389289296,31,363,5,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
120737,10,1391211310,1389289480,220,3762,215,0,8.8,913015,2001,New Zealand,Peter Jackson,Action,English
1454468,10,1391211310,1389289575,92,2559,148,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
118971,5,1391211309,1389290237,791,9973,8,0,7.5,209455,1997,USA,Taylor Hackford,Drama,English
1043726,5,1391211309,1389290275,143,6576,462,0,4.2,28070,2014,USA,Renny Harlin,Action,English
1453405,8,1391211308,1389290366,51,1951,263,0,7.4,152063,2013,USA,Dan Scanlon,Animation,English
1800241,10,1391211308,1389290489,301,7614,906,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1727388,9,1391211307,1389290811,181,10728,16,0,7.4,82858,2013,USA,Nat Faxon,Comedy,English
1838544,7,1391211307,1389291075,831,3211,899,0,5.9,28010,2012,USA,Heitor Dhalia,Drama,English
50468,7,1391211306,1389291091,140,2564,61,0,7.2,8433,1957,USA,John Sturges,Western,English
758774,10,1391211306,1389291307,13,271,55,0,7.1,142478,2008,USA,Ridley Scott,Action,English
1821694,7,1391211306,1389291658,245,17186,330,0,6.7,85589,2013,USA,Dean Parisot,Action,English
363771,9,1391211304,1389291713,842,23400,527,0,6.9,225822,2005,USA,Andrew Adamson,Adventure,English
499448,9,1391211304,1389291754,842,23400,527,0,6.6,114704,2008,USA,Andrew Adamson,Action,English
980970,9,1391211303,1389291794,842,23400,527,0,6.4,79337,2010,USA,Michael Apted,Adventure,English
844471,7,1391211303,1389291816,49,1355,32,0,7.0,109535,2009,USA,Phil Lord,Animation,English
2042568,10,1391211303,1389291847,36,4106,13,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
359950,1,1391211302,1389291995,1383,5499,94,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
993846,10,1391211300,1389292024,1383,5499,94,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1091191,8,1391210428,1389292189,28568,90325,3398,3,7.7,114642,2013,USA,Peter Berg,Action,English
1091191,8,1391210427,1389292293,2102,5052,716,1,7.7,114642,2013,USA,Peter Berg,Action,English
1322269,8,1391210427,1389292627,167,10067,43,0,7.3,41225,2013,USA,John Wells,Drama,English
1245492,6,1391210426,1389292660,669,22424,8,0,6.8,216266,2013,USA,Evan Goldberg,Comedy,English
1979320,10,1391210426,1389292778,472,13245,45,0,8.3,173181,2013,UK,Ron Howard,Action,English
467406,6,1391210425,1389292855,118,1587,14,0,7.6,334007,2007,USA,Jason Reitman,Comedy,English
2390361,8,1391210424,1389293073,130,3789,30,1,7.1,32360,2013,USA,Nicole Holofcener,Comedy,English
1206543,6,1391210424,1389293198,97,484,11,0,6.8,48380,2013,USA,Scott Cooper,Crime,English
993846,7,1391210423,1389293384,107,7641,12,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2024544,9,1391210423,1389293431,199,19346,191,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
120399,7,1391210422,1389293581,3,1281,0,0,6.8,37531,1997,France,Oliver Stone,Crime,English
1798709,9,1391210422,1389293727,980,7114,794,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
896872,8,1391210421,1389293857,490,25130,14819,0,7.2,19126,2010,Germany,Larysa Kondracki,Biography,English
770828,6,1391210421,1389293882,277,995,74,0,7.3,395695,2013,USA,Zack Snyder,Action,English
84335,9,1391210420,1389293901,490,25130,14819,0,7.8,10934,1982,USA,Costa-Gavras,Drama,English
1454468,9,1391339987,1389293908,451,9244,1090,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
420223,8,1391210419,1389294106,88,282,831,0,7.7,164501,2006,USA,Marc Forster,Comedy,English
1226753,8,1391210418,1389294128,395,3405,932,0,6.9,48844,2010,USA,John Madden,Drama,English
338751,10,1391210418,1389294409,28,598,114,0,7.5,206655,2004,USA,Martin Scorsese,Biography,English
360486,8,1391210417,1389294481,144,8072,44,0,6.9,185534,2005,USA,Francis Lawrence,Drama,English
1335975,7,1391210417,1389294539,496,33200,63,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
359950,8,1391210416,1389294870,27,66,33,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1211956,6,1391210416,1389295628,167,4665,113,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
832266,8,1391210415,1389295692,178,2894,854,0,7.2,110482,2008,Germany,Adam Brooks,Comedy,English
100332,10,1391210415,1389296230,426,15339,320,1,7.9,2411,1990,USA,Jennie Livingston,Documentary,English
1392214,7,1391210414,1389296584,1258,943,92,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1211956,8,1391210414,1389296621,260,8968,15297,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
359950,10,1391210413,1389296960,39,1212,33,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1192628,10,1391210412,1389297041,11,575,9,0,7.3,140502,2011,USA,Gore Verbinski,Animation,English
454945,9,1391210412,1389297181,165,6354,757,0,6.4,84519,2006,USA,Andy Fickman,Comedy,English
1210819,5,1391210411,1389297302,157,4819,160,0,6.6,136047,2013,USA,Gore Verbinski,Action,English
2140373,8,1391210411,1389298377,147,3017,7,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
3063516,7,1391210410,1389299629,122,1714,132,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
181689,10,1391210410,1389299679,13,271,55,0,7.7,320280,2002,USA,Steven Spielberg,Action,English
112922,8,1391210409,1389299961,88,71,2,0,7.5,9958,1995,Spain,Álex de la Iglesia,Action,Spanish
1170358,10,1391210408,1389299963,541,1925,14,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
92796,6,1391210408,1389299995,3,1281,0,0,5.9,12883,1987,USA,Michael Gornick,Comedy,English
1170358,10,1391210407,1389300034,350,2487,52,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
359950,10,1391210407,1389300193,350,2487,52,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1392214,9,1391210406,1389300677,54,185,22,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1272878,10,1391210406,1389300934,14,1295,332,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
2515086,6,1391210405,1389301074,64,3883,3031,0,4.0,19659,2013,USA,Morgan Spurlock,Documentary,English
993846,9,1391210405,1389301581,18,195,23,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
57683,6,1391210404,1389302148,24,747,262,0,6.7,1189,1963,USA,Frank Tashlin,Comedy,English
1037705,8,1391210404,1389302154,166,8629,335,0,6.9,175914,2010,USA,Albert Hughes,Action,English
2229499,1,1391210403,1389302173,817,16574,1814,0,6.7,130303,2013,USA,Joseph Gordon-Levitt,Comedy,English
1719634,5,1391210402,1389302204,3691,2441,848,0,6.6,1317,2011,USA,Damon Russell,Crime,English
55205,8,1391210402,1389302208,197,4540,147,0,7.4,3356,1961,UK,George Pollock,Comedy,English
1853739,8,1391210401,1389302212,817,16574,1814,1,6.5,33286,2011,USA,Adam Wingard,Comedy,English
62490,10,1391210401,1389302271,24,747,262,0,7.2,684,1967,USA,Howard Morris,Comedy,English
2024432,8,1391210400,1389302355,82,941,14,0,5.7,71497,2013,USA,Seth Gordon,Comedy,English
993846,9,1391210400,1389302545,59,302,3,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
111161,10,1391210399,1389302586,5137,7571,6,0,9.3,1244448,1994,USA,Frank Darabont,Crime,English
993846,8,1391210399,1389302702,274,6872,55,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1399683,7,1391210398,1389302885,13,134,5,0,7.2,92693,2010,USA,Debra Granik,Drama,English
469021,8,1391210397,1389302949,141,5711,91,0,7.0,16245,2013,UK,Declan Lowney,Comedy,English
790636,8,1391210397,1389302990,578,15243,230,1,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1535109,8,1391210396,1389303190,982,8327,23,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
410297,7,1391210396,1389303257,369,35916,157,0,6.8,96239,2006,USA,Alejandro Agresti,Drama,English
2017038,7,1391210395,1389303483,258,905,7,0,6.9,37205,2013,USA,J.C. Chandor,Action,English
1272878,6,1391210395,1389303641,1594,2211,5,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
1800241,8,1391210394,1389303655,1594,2211,5,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2140373,6,1391210394,1389303715,1594,2211,5,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
1488594,8,1391210393,1389303864,36,347,6,0,6.8,746,2011,USA,Kurt Kuenne,Drama,English
422720,7,1391210393,1389303917,37,1369,5,0,6.4,65389,2006,USA,Sofia Coppola,Biography,English
1453405,7,1391210392,1389304152,234,384,23,0,7.4,152063,2013,USA,Dan Scanlon,Animation,English
2473682,2,1391210392,1389304397,52,606,54,0,5.1,18540,2014,USA,Christopher Landon,Horror,English
765010,7,1391210391,1389304512,63,971,1,0,7.2,70626,2009,USA,Jim Sheridan,Drama,English
2390562,6,1391210391,1389304664,420,5094,586,0,6.1,45,2013,France,Lusin Dink,Documentary,English
1714206,7,1391210390,1389304811,119,744,315,0,7.3,47751,2013,USA,James Ponsoldt,Comedy,English
98115,8,1391210390,1389305010,403,1600,5,0,6.2,2466,1989,USA,John D. Hancock,Drama,English
2312718,7,1391210389,1389305512,360,14814,227,0,6.5,49591,2013,USA,Gary Fleder,Action,English
1206543,8,1391210389,1389306045,210,4889,499,0,6.8,48380,2013,USA,Scott Cooper,Crime,English
814255,6,1391210388,1389306193,10,514,10,0,5.9,109158,2010,Canada,Chris Columbus,Adventure,English
1170358,8,1391210387,1389306206,443,26031,5691,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
1800241,8,1391210387,1389306262,1477,23392,608,0,7.4,226043,2013,USA,David O. Russell,Crime,English
110008,8,1391210386,1389306270,228,1044,3,0,7.4,9577,1994,Japan,Isao Takahata,Animation,Japanese
3165608,1,1391210386,1389306399,231,9830,389,0,1.5,14906,2013,USA,Jon M. Chu,Documentary,English
942385,10,1391210385,1389306444,13,271,55,0,7.0,247895,2008,USA,Ben Stiller,Action,English
107290,9,1391210385,1389306754,687,2523,1626,0,8.0,396021,1993,USA,Steven Spielberg,Adventure,English
119567,7,1391210384,1389306778,687,2523,1626,0,6.4,194734,1997,USA,Steven Spielberg,Action,English
118929,8,1391210384,1389306848,687,2523,1626,0,7.8,129963,1998,Australia,Alex Proyas,Mystery,English
2278871,7,1391210383,1389307995,15,501,195,0,7.9,46514,2013,France,Abdellatif Kechiche,Drama,French
948470,8,1391210383,1389308044,179,5727,445,0,7.1,322868,2012,USA,Marc Webb,Action,English
112818,8,1391210382,1389308149,278,4728,107,0,7.6,63391,1995,UK,Tim Robbins,Crime,English
452624,5,1391210382,1389308285,37,1369,5,0,6.1,19543,2006,USA,Steven Soderbergh,Drama,English
1211956,6,1391210381,1389308325,78,1670,1,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
57187,7,1391210381,1389308417,42,767,67,0,7.5,10381,1963,USA,Billy Wilder,Comedy,English
1800241,9,1391210380,1389308488,148,3506,202,0,7.4,226043,2013,USA,David O. Russell,Crime,English
200192,6,1391210380,1389308602,439,18634,69,0,5.6,2457,2000,Italy,Tinto Brass,Comedy,Italian
1486192,8,1391210379,1389308607,59,258,7,0,6.4,62674,2012,USA,James McTeigue,Crime,English
119879,6,1391210379,1389308660,88,71,2,0,6.3,5758,1997,Mexico,Álex de la Iglesia,Action,English
107050,7,1391210378,1389308663,42,767,67,0,6.9,30000,1993,USA,Donald Petrie,Comedy,English
120812,7,1391210378,1389308695,184,1041,22,0,6.9,148826,1998,USA,Brett Ratner,Action,English
146984,7,1391210377,1389308704,42,767,67,0,6.7,39398,2000,USA,Robert Redford,Drama,English
266915,8,1391210377,1389308709,184,1041,22,0,6.5,130635,2001,USA,Brett Ratner,Action,English
300471,7,1391210376,1389308720,184,1041,22,0,6.2,64191,2003,USA,David Dobkin,Action,English
116695,7,1391210376,1389308730,42,767,67,0,7.3,151926,1996,USA,Cameron Crowe,Comedy,English
117918,6,1391210375,1389308747,42,767,67,0,6.3,32165,1996,USA,Ron Shelton,Comedy,English
1155076,6,1391210375,1389308754,184,1041,22,0,6.2,93874,2010,USA,Harald Zwart,Action,English
480249,10,1391210374,1389308770,25,1037,93,0,7.2,389472,2007,USA,Francis Lawrence,Drama,English
84917,8,1391210374,1389308783,42,767,67,0,7.1,17035,1982,USA,George Roy Hill,Comedy,English
105812,6,1391210373,1389308801,42,767,67,0,6.6,47833,1992,USA,Ron Shelton,Comedy,English
290095,7,1391210372,1389308836,184,1041,22,0,5.2,49465,2002,USA,Kevin Donovan,Action,English
1220719,9,1391210372,1389308876,205,12862,189,0,8.1,108911,2008,Hong Kong,Wilson Yip,Action,Cantonese
81499,9,1391210371,1389308902,184,1041,22,0,7.3,3864,1980,Hong Kong,Jackie Chan,Action,Cantonese
1979320,10,1391210371,1389308935,157,4196,6,0,8.3,173181,2013,UK,Ron Howard,Action,English
346491,7,1391210370,1389309204,184,1041,22,0,5.5,118100,2004,Germany,Oliver Stone,Action,English
183649,8,1391210369,1389309221,184,1041,22,0,7.1,166300,2002,USA,Joel Schumacher,Mystery,English
1637725,10,1391210369,1389309467,184,1041,22,0,7.1,345237,2012,USA,Seth MacFarlane,Comedy,English
119528,7,1391210369,1389309665,118,1587,14,0,6.8,164445,1997,USA,Tom Shadyac,Comedy,English
85333,8,1391210368,1389309671,395,3405,932,0,6.6,40185,1983,USA,John Carpenter,Drama,English
79417,9,1391210367,1389309730,72,1079,158,0,7.8,77813,1979,USA,Robert Benton,Drama,English
993846,6,1391210367,1389309758,286,4353,0,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
780536,10,1391210367,1389309868,13,271,55,0,8.0,251351,2008,UK,Martin McDonagh,Comedy,English
2014338,5,1391210366,1389309884,129,12617,4,0,7.7,8535,2012,USA,Christopher Kenneally,Documentary,English
2243537,5,1391210366,1389309925,330,897,12,0,5.0,25614,2013,USA,Michael Tiddes,Comedy,English
426592,6,1391210365,1389309965,330,897,12,0,4.5,43382,2008,USA,Craig Mazin,Action,English
1375670,5,1391210365,1389310106,330,897,12,0,5.9,138079,2010,USA,Dennis Dugan,Comedy,English
305224,4,1391210364,1389310121,330,897,12,0,6.2,145262,2003,USA,Peter Segal,Comedy,English
