id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
2024544,7,1391212261,1389253070,269,8527,98,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1800241,8,1391212261,1389253212,779,3422,25,1,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1798709,8,1391212261,1389253384,69,1744,297,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
2187884,5,1391212260,1389253465,69,1744,297,0,5.3,4597,2013,[<Country: USA>],[<Director: Randy Moore>],[<Genre: Fantasy>],[<Language: English>]
1939659,6,1391211386,1389253512,69,1744,297,0,6.0,72382,2013,[<Country: USA>],[<Director: Kimberly Peirce>],[<Genre: Drama>],[<Language: English>]
2370248,8,1391211385,1389253576,69,1744,297,0,8.0,24499,2013,[<Country: USA>],[<Director: Destin Daniel Cretton>],[<Genre: Drama>],[<Language: English>]
1924396,8,1391211385,1389253620,69,1744,297,0,7.9,37814,2013,[<Country: Italy>],[<Director: Giuseppe Tornatore>],[<Genre: Crime>],[<Language: English>]
1454468,8,1391211384,1389253656,69,1744,297,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1800241,9,1391211383,1389253676,69,1744,297,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1091191,10,1391211383,1389253693,26,6847,7,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
110413,9,1391211382,1389253717,69,1744,297,1,8.6,528121,1994,[<Country: France>],[<Director: Luc Besson>],[<Genre: Crime>],[<Language: English>]
2218003,8,1391211382,1389253717,1052,7560,799,0,6.1,10864,2013,-1,-1,-1,-1
1170358,7,1391211381,1389253798,69,1744,297,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
96101,5,1391211381,1389254307,85,785,2,0,5.5,14810,1988,[<Country: USA>],[<Director: Kenneth Johnson>],[<Genre: Comedy>],[<Language: English>]
1392214,9,1391211380,1389254757,65,250,1,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
2094018,6,1391211380,1389254776,65,250,1,0,6.5,14018,2013,[<Country: USA>],[<Director: Eric Heisserer>],[<Genre: Drama>],[<Language: English>]
1413495,4,1391211379,1389254796,65,250,1,0,5.6,18977,2013,[<Country: USA>],[<Director: Robert Luketic>],[<Genre: Drama>],[<Language: English>]
94291,8,1391211379,1389254833,210,4889,499,0,7.4,102861,1987,[<Country: USA>],[<Director: Oliver Stone>],[<Genre: Crime>],[<Language: English>]
1907668,7,1391211378,1389254840,91,568,60,0,7.3,210270,2012,[<Country: USA>],[<Director: Robert Zemeckis>],[<Genre: Drama>],[<Language: English>]
2334649,8,1391211378,1389254856,65,250,1,0,7.5,31725,2013,[<Country: USA>],[<Director: Ryan Coogler>],[<Genre: Biography>],[<Language: English>]
1091191,7,1391211377,1389255247,195,9387,8,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
2334873,7,1391211377,1389255753,206,13466,269,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
993846,9,1391211376,1389255804,37,203,1,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
332280,9,1391211376,1389255942,192,6690,0,0,8.0,301238,2004,[<Country: USA>],[<Director: Nick Cassavetes>],[<Genre: Drama>],[<Language: English>]
449059,9,1391211375,1389256074,37,3928,121,0,7.9,286428,2006,[<Country: USA>],-1,[<Genre: Adventure>],-1
1707386,8,1391211375,1389256089,37,3928,121,0,7.7,188838,2012,[<Country: USA>],[<Director: Tom Hooper>],[<Genre: Drama>],[<Language: English>]
452623,9,1391211374,1389256112,37,3928,121,0,7.7,155071,2007,[<Country: USA>],[<Director: Ben Affleck>],[<Genre: Crime>],[<Language: English>]
1297919,8,1391211374,1389256328,107,2440,8,0,6.2,53785,2011,[<Country: UK>],[<Director: Elliott Lester>],[<Genre: Action>],[<Language: English>]
2370248,8,1391211373,1389257241,194,5916,566,0,8.0,24499,2013,[<Country: USA>],[<Director: Destin Daniel Cretton>],[<Genre: Drama>],[<Language: English>]
1764234,3,1391211373,1389257357,51,580,8,0,6.2,89743,2012,[<Country: USA>],[<Director: Andrew Dominik>],[<Genre: Crime>],[<Language: English>]
1454468,8,1391211372,1389258344,116,5416,9,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
119099,9,1391211372,1389258648,25,719,0,0,7.0,47693,1998,[<Country: USA>],[<Director: Gregory Hoblit>],[<Genre: Crime>],[<Language: English>]
1211956,7,1391211371,1389258905,14,153,16,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
1454468,9,1391211371,1389259195,444,11185,72,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
2278871,7,1391211370,1389259672,81,2161,66,0,7.9,47363,2013,[<Country: France>],[<Director: Abdellatif Kechiche>],[<Genre: Drama>],[<Language: French>]
1023500,5,1391211370,1389260477,44,407,125,0,6.1,16085,2009,[<Country: UK>],[<Director: Jake West>],[<Genre: Comedy>],[<Language: English>]
1392214,8,1391211369,1389261089,76,6571,55,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
473308,8,1391211368,1389261256,130,22444,135,1,7.1,33297,2007,[<Country: USA>],[<Director: Adrienne Shelly>],[<Genre: Comedy>],[<Language: English>]
462322,10,1391211368,1389261300,137,8589,93,0,7.7,133078,2007,[<Country: USA>],"[<Director: Quentin Tarantino>, <Director: Edgar Wright>, <Director: Robert Rodriguez>, <Director: Rob Zombie>, <Director: Eli Roth>]",[<Genre: Action>],[<Language: English>]
101969,8,1391211367,1389261472,264,10737,5579,0,6.9,11521,1991,-1,-1,-1,-1
2364841,6,1391211367,1389261596,757,9975,257,0,5.6,38082,2013,[<Country: USA>],[<Director: Brad Furman>],[<Genre: Crime>],[<Language: English>]
251736,1,1391211366,1389261723,137,8589,93,0,6.0,51250,2003,[<Country: USA>],[<Director: Rob Zombie>],[<Genre: Horror>],[<Language: English>]
1259521,1,1391211366,1389261725,60,884,0,0,7.1,207074,2012,[<Country: USA>],[<Director: Drew Goddard>],[<Genre: Horror>],[<Language: English>]
99685,9,1391211365,1389262317,18,298,0,0,8.7,542366,1990,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1024648,7,1391211365,1389262672,22007,14255,88,0,7.8,329592,2012,[<Country: USA>],[<Director: Ben Affleck>],[<Genre: Biography>],[<Language: English>]
1446714,8,1391211364,1389262705,129,12617,4,0,7.1,358951,2012,[<Country: USA>],[<Director: Ridley Scott>],[<Genre: Adventure>],[<Language: English>]
2347569,8,1391211364,1389262965,1180,10465,4,0,7.5,25705,2012,[<Country: USA>],[<Director: Noah Baumbach>],[<Genre: Comedy>],[<Language: English>]
1979320,7,1391211363,1389263181,64,3883,3031,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1798709,9,1391211363,1389263488,1422,34042,155,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1454468,8,1391211362,1389263535,271,10490,1398,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
102685,10,1391211361,1389263999,83,1303,1139,0,7.1,82944,1991,[<Country: USA>],[<Director: Kathryn Bigelow>],[<Genre: Action>],[<Language: English>]
1111422,6,1391211361,1389264081,9,39,10,0,6.4,118304,2009,[<Country: USA>],[<Director: Tony Scott>],[<Genre: Action>],[<Language: English>]
2265398,7,1391211360,1389264191,39,6978,121,0,6.1,32285,2013,[<Country: USA>],[<Director: Joe Swanberg>],[<Genre: Drama>],[<Language: English>]
226430,6,1391211360,1389264300,83,1303,1139,0,5.9,704,2000,[<Country: USA>],[<Director: Isaac H. Eaton>],[<Genre: Drama>],[<Language: English>]
1322269,7,1391211359,1389264327,12493,43632,3567,9,7.3,41841,2013,[<Country: USA>],[<Director: John Wells>],[<Genre: Drama>],[<Language: English>]
114367,8,1391211359,1389264348,83,1303,1139,0,6.4,17167,1995,[<Country: Canada>],[<Director: Christian Duguay>],[<Genre: Action>],[<Language: English>]
1800241,3,1391211359,1389264378,137,3287,136,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
100502,8,1391211358,1389264379,83,1303,1139,0,5.7,48214,1990,[<Country: USA>],[<Director: Irvin Kershner>],[<Genre: Action>],[<Language: English>]
93870,10,1391211358,1389264393,83,1303,1139,0,7.5,142577,1987,[<Country: USA>],[<Director: Paul Verhoeven>],[<Genre: Action>],[<Language: English>]
2023690,7,1391211357,1389264448,572,1796,68,0,6.5,14901,2012,[<Country: UK>],[<Director: Ben Wheatley>],[<Genre: Adventure>],[<Language: English>]
887883,7,1391211357,1389264498,9,39,10,0,7.0,203975,2008,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Comedy>],[<Language: English>]
151137,7,1391211356,1389264692,9,39,10,0,6.4,50115,1999,[<Country: France>],[<Director: Luc Besson>],[<Genre: Adventure>],[<Language: English>]
439194,8,1391211356,1389264694,19,67,4,0,5.9,390,2006,[<Country: USA>],[<Director: Lance Weiler>],[<Genre: Horror>],[<Language: English>]
1854564,8,1391211355,1389265111,842,23400,527,0,5.9,60583,2013,[<Country: USA>],[<Director: Thor Freudenthal>],[<Genre: Adventure>],[<Language: English>]
443272,7,1391211355,1389265142,395,3405,932,0,7.4,156092,2012,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
1172991,9,1391211354,1389265177,395,3405,932,0,6.8,31562,2010,[<Country: UK>],[<Director: John Wells>],[<Genre: Drama>],[<Language: English>]
97441,10,1391211354,1389265203,83,1303,1139,0,8.0,90061,1989,[<Country: USA>],[<Director: Edward Zwick>],[<Genre: Drama>],[<Language: English>]
2390361,8,1391211353,1389266177,14,153,16,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
114214,7,1391211353,1389266287,70,1799,0,0,6.4,58340,1995,[<Country: USA>],[<Director: Sam Raimi>],[<Genre: Action>],[<Language: English>]
1798709,10,1391211352,1389266584,580,3574,117,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
2194499,10,1391211352,1389267681,20,1047,33,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
105323,9,1391211351,1389267911,37,4438,0,0,8.0,159802,1992,[<Country: USA>],[<Director: Martin Brest>],[<Genre: Drama>],[<Language: English>]
1853739,7,1391211351,1389268238,9,311,0,0,6.5,33777,2011,[<Country: USA>],[<Director: Adam Wingard>],[<Genre: Horror>],[<Language: English>]
2229499,6,1391211350,1389268430,229,8855,515,0,6.7,131800,2013,[<Country: USA>],[<Director: Joseph Gordon-Levitt>],[<Genre: Comedy>],[<Language: English>]
116126,4,1391211350,1389269489,26,354,123,0,6.6,30946,1996,[<Country: USA>],[<Director: Paris Barclay>],[<Genre: Comedy>],[<Language: English>]
2516380,7,1391211349,1389269795,266,2563,157,0,7.6,25,2012,[<Country: USA>],[<Director: Alex Grybauskas>],[<Genre: Short>],[<Language: English>]
2304771,7,1391211349,1389271203,104,3852,5,0,7.1,12648,2013,[<Country: UK>],[<Director: Justin Chadwick>],[<Genre: Biography>],[<Language: English>]
993846,9,1391211348,1389272108,179,5408,1797,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1800241,7,1391211348,1389272330,397,32761,383,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2390361,7,1391211347,1389272663,107,2041,23,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
1535109,9,1391211347,1389272794,103,8840,565,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1800241,8,1391211346,1389273178,543,10004,50,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1800241,7,1391211346,1389273180,213,6331,84,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1170358,6,1391211345,1389273207,213,6331,84,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
90246,5,1391211345,1389273249,26,877,26,0,7.6,935,1985,[<Country: Poland>],[<Director: Juliusz Machulski>],[<Genre: Comedy>],[<Language: Polish>]
1951264,5,1391211344,1389273251,213,6331,84,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
1454468,8,1391211344,1389273372,20,135,29,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1535109,9,1391211343,1389274211,331,5807,2,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1392214,5,1391211343,1389274263,331,5807,2,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
1454468,8,1391211342,1389274286,331,5807,2,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1408101,8,1391211342,1389274311,20,135,29,1,7.9,298397,2013,[<Country: USA>],[<Director: J.J. Abrams>],[<Genre: Action>],[<Language: English>]
2024544,10,1391211341,1389274826,980,7114,794,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
91203,7,1391211340,1389274966,13,467,183,0,7.2,83464,1986,[<Country: UK>],[<Director: Russell Mulcahy>],[<Genre: Action>],[<Language: English>]
107943,8,1391211340,1389275004,4700,7539,3103,0,7.9,39070,1993,[<Country: UK>],[<Director: James Ivory>],[<Genre: Drama>],[<Language: English>]
1780821,8,1391211339,1389275784,703,47823,277,0,7.9,23,2011,[<Country: Japan>],[<Director: Yuri Kanchiku>],[<Genre: Documentary>],[<Language: Japanese>]
359950,7,1391211339,1389276139,410,7367,10,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
2090582,10,1391211338,1389276911,114,319,7,0,6.7,131,2012,[<Country: USA>],"[<Director: Douglas Blush>, <Director: Lisa J. Klein>]",[<Genre: Documentary>],[<Language: English>]
3063516,7,1391211338,1389277048,50,785,21,0,6.7,59020,2013,[<Country: USA>],[<Director: Jeff Tremaine>],[<Genre: Comedy>],[<Language: English>]
1602613,3,1391211338,1389277144,18,1504,16,0,5.8,59750,2013,[<Country: Denmark>],[<Director: Nicolas Winding Refn>],[<Genre: Crime>],[<Language: English>]
1204975,5,1391211337,1389277298,495,28236,106,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1815862,8,1391211336,1389277420,267,9888,949,0,5.0,123620,2013,-1,-1,-1,-1
790636,10,1391211336,1389277868,63,7622,194,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
2024544,9,1391211336,1389277902,182,2793,76,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1170358,8,1391211335,1389277955,96,3152,11,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
2294629,6,1391211335,1389277979,96,3152,11,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
84787,10,1391211334,1389278011,57,294,32,0,8.2,197494,1982,[<Country: USA>],[<Director: John Carpenter>],[<Genre: Horror>],[<Language: English>]
100143,8,1391211334,1389278086,57,294,32,0,6.4,5110,1990,[<Country: USA>],[<Director: George Armitage>],[<Genre: Comedy>],[<Language: English>]
359950,7,1391211333,1389278632,3659,7773,10,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1321870,8,1391211333,1389280048,96,1036,150,0,6.8,141280,2013,[<Country: USA>],[<Director: Ruben Fleischer>],[<Genre: Action>],[<Language: English>]
1428538,7,1391211332,1389280071,112,2901,185,0,6.1,122249,2013,[<Country: Germany>],[<Director: Tommy Wirkola>],[<Genre: Action>],[<Language: English>]
1229360,7,1391211331,1389280084,26,877,26,0,7.7,8683,2008,[<Country: USA>],[<Director: Davis Guggenheim>],[<Genre: Documentary>],[<Language: English>]
2094018,8,1391211331,1389280269,175,3591,44,0,6.5,14018,2013,[<Country: USA>],[<Director: Eric Heisserer>],[<Genre: Drama>],[<Language: English>]
1535109,10,1391211330,1389280326,165,147,4,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1605783,8,1391211330,1389280562,458,490,990,0,7.7,236234,2011,[<Country: Spain>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
1847746,7,1391211329,1389280887,560,9838,557,0,6.9,2041,2013,[<Country: Argentina>],[<Director: Lucía Puenzo>],[<Genre: Drama>],[<Language: Spanish>]
2278871,9,1391211329,1389281028,449,17023,614,0,7.9,47363,2013,[<Country: France>],[<Director: Abdellatif Kechiche>],[<Genre: Drama>],[<Language: French>]
2668134,6,1391211328,1389281257,351,1233,74,0,6.5,3329,2013,[<Country: Japan>],[<Director: Shinji Aramaki>],[<Genre: Animation>],[<Language: Japanese>]
993846,10,1391211328,1389281469,454,15679,705,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1979320,9,1391211327,1389281482,466,18068,429,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1426329,7,1391211327,1389281540,15,209,1,0,6.2,21672,2013,[<Country: USA>],"[<Director: Rob Epstein>, <Director: Jeffrey Friedman>]",[<Genre: Biography>],[<Language: English>]
975684,7,1391211327,1389281659,136,3499,131,0,7.4,1308,2008,[<Country: Ireland>],[<Director: Lance Daly>],[<Genre: Drama>],[<Language: English>]
100449,7,1391211326,1389281899,145,5965,1264,0,6.8,13777,1990,[<Country: USA>],"[<Director: Howard Franklin>, <Director: Bill Murray>]",[<Genre: Comedy>],[<Language: English>]
359950,9,1391211325,1389282913,102,785,2,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
70511,8,1391211325,1389283301,13,128,14,0,8.1,70414,1973,[<Country: USA>],[<Director: Franklin J. Schaffner>],[<Genre: Biography>],[<Language: English>]
142688,6,1391211324,1389283337,44,14644,4,0,6.7,117834,1999,[<Country: Spain>],[<Director: Roman Polanski>],[<Genre: Mystery>],[<Language: English>]
1800241,8,1391211324,1389283911,103,1394,11,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1204975,6,1391211323,1389283954,103,1394,11,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1584016,9,1391211323,1389283955,424,2117,16,0,7.1,28941,2010,[<Country: USA>],"[<Director: Henry Joost>, <Director: Ariel Schulman>]",[<Genre: Documentary>],[<Language: English>]
